DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
02/26/2018 13:00:00,1034.0,2,-0.3,30000.0,59.2,-6.3,7,675,19.0,19.0
02/26/2018 14:00:00,1034.0,2,-0.3,45000.0,62.4,-5.7,8,675,16.0,29.0
02/26/2018 15:00:00,1033.0,-2,0.4,24000.0,52.3,-7.1,7,675,17.0,31.0
02/26/2018 16:00:00,1033.0,-2,0.0,35000.0,56.0,-6.7,7,675,18.0,18.0
02/26/2018 17:00:00,1033.0,-2,0.0,40000.0,58.4,-6.2,7,675,17.0,17.0
02/26/2018 18:00:00,1033.0,-2,-0.8,40000.0,69.8,-4.9,7,675,14.0,14.0
02/26/2018 19:00:00,1033.0,2,-1.4,40000.0,67.3,-5.8,7,450,13.0,13.0
02/26/2018 20:00:00,1033.0,2,-1.8,35000.0,69.5,-5.8,7,450,11.0,11.0
02/26/2018 21:00:00,1033.0,2,-1.9,50000.0,65.2,-6.6,7,450,14.0,14.0
02/26/2018 22:00:00,1034.0,2,-2.7,50000.0,66.7,-7.0,2,675,7.0,7.0
02/26/2018 23:00:00,1033.0,-2,-3.3,30000.0,69.9,-7.0,0,900,5.0,5.0
02/27/2018 00:00:00,1033.0,-2,-2.4,45000.0,69.5,-6.3,7,675,13.0,13.0
02/27/2018 01:00:00,1033.0,-2,-2.5,50000.0,74.6,-5.6,7,900,9.0,9.0
02/27/2018 02:00:00,1032.0,-2,-2.1,45000.0,73.7,-5.4,8,675,8.0,8.0
02/27/2018 03:00:00,1031.0,-2,-1.8,28000.0,75.1,-4.9,8,675,7.0,7.0
02/27/2018 04:00:00,1030.0,-2,-1.7,30000.0,77.4,-4.5,8,675,7.0,7.0
02/27/2018 05:00:00,1029.0,-2,-1.8,3500.0,83.6,-3.7,25,675,6.0,6.0
02/27/2018 06:00:00,1029.0,-2,-2.3,2600.0,90.5,-3.2,27,900,6.0,6.0
02/27/2018 07:00:00,1028.0,-2,-2.3,600.0,92.1,-3.0,27,2925,1.0,1.0
02/27/2018 08:00:00,1027.0,-2,-2.3,4600.0,93.8,-2.8,24,2700,3.0,3.0
02/27/2018 09:00:00,1026.0,-2,-1.5,2100.0,95.4,-1.9,24,2925,5.0,18.0
02/27/2018 10:00:00,1025.0,-2,0.1,25000.0,82.6,-2.2,12,450,14.0,14.0
02/27/2018 11:00:00,1025.0,-2,-0.4,5000.0,93.3,-1.2,24,675,14.0,14.0
02/27/2018 12:00:00,1025.0,-2,-1.1,26000.0,84.9,-2.9,7,900,15.0,15.0
02/27/2018 13:00:00,1025.0,-2,-0.8,35000.0,70.5,-4.8,3,675,10.0,10.0
02/27/2018 14:00:00,1025.0,2,-0.3,40000.0,59.9,-6.2,7,900,16.0,16.0
02/27/2018 15:00:00,1025.0,-2,-1.0,10000.0,70.2,-5.0,23,675,17.0,17.0
02/27/2018 16:00:00,1025.0,-2,-2.6,3800.0,94.1,-3.0,27,450,18.0,30.0
02/27/2018 17:00:00,1025.0,-2,-2.3,50000.0,78.9,-4.8,7,675,8.0,8.0
02/27/2018 18:00:00,1025.0,-2,-3.3,40000.0,84.3,-4.9,7,675,11.0,11.0
02/27/2018 19:00:00,1024.0,-2,-3.5,35000.0,78.4,-5.9,0,675,8.0,8.0
02/27/2018 20:00:00,1024.0,-2,-3.6,50000.0,76.5,-6.3,0,675,11.0,11.0
02/27/2018 21:00:00,1024.0,-2,-4.2,40000.0,80.6,-6.2,0,900,10.0,10.0
02/27/2018 22:00:00,1024.0,-2,-4.5,50000.0,80.1,-6.5,2,900,9.0,9.0
02/27/2018 23:00:00,1023.0,-2,-3.9,40000.0,79.7,-6.1,8,900,9.0,9.0
02/28/2018 00:00:00,1023.0,-2,-4.0,40000.0,81.5,-5.9,8,675,7.0,7.0
02/28/2018 01:00:00,1022.0,-2,-3.9,15000.0,83.2,-5.6,22,900,8.0,8.0
02/28/2018 02:00:00,1022.0,-2,-4.3,20000.0,84.2,-5.8,24,675,10.0,10.0
02/28/2018 03:00:00,1022.0,-2,-4.1,16000.0,82.9,-5.8,8,450,8.0,8.0
02/28/2018 04:00:00,1021.0,-2,-4.6,35000.0,77.4,-7.0,7,450,13.0,13.0
02/28/2018 05:00:00,1021.0,-2,-5.0,50000.0,71.3,-8.3,0,450,13.0,13.0
02/28/2018 06:00:00,1020.0,-2,-5.2,8000.0,72.5,-8.3,0,450,18.0,18.0
02/28/2018 07:00:00,1020.0,-2,-5.8,35000.0,75.3,-8.4,2,675,13.0,13.0
02/28/2018 08:00:00,1020.0,-2,-6.1,30000.0,78.3,-8.2,7,900,8.0,8.0
02/28/2018 09:00:00,1019.0,-2,-5.5,40000.0,79.6,-7.5,8,450,15.0,15.0
02/28/2018 10:00:00,1019.0,-2,-5.3,19000.0,78.9,-7.4,7,450,16.0,16.0
02/28/2018 11:00:00,1019.0,-2,-4.6,8000.0,78.3,-6.9,24,450,16.0,16.0
02/28/2018 12:00:00,1019.0,-2,-4.0,9000.0,75.6,-6.8,24,450,18.0,18.0
02/28/2018 13:00:00,1019.0,-2,-3.5,7000.0,64.6,-8.1,24,675,21.0,33.0
02/28/2018 14:00:00,1018.0,-2,-4.2,7000.0,81.3,-6.1,26,675,17.0,34.0
02/28/2018 15:00:00,1018.0,-2,-4.4,2200.0,84.1,-5.9,12,450,18.0,31.0
02/28/2018 16:00:00,1018.0,-2,-4.8,300.0,87.6,-5.8,27,675,22.0,33.0
02/28/2018 17:00:00,1017.0,-2,-4.7,30000.0,71.5,-8.0,7,450,19.0,29.0
02/28/2018 18:00:00,1017.0,-2,-5.0,900.0,70.8,-8.4,22,675,23.0,31.0
02/28/2018 19:00:00,1018.0,-2,-5.7,18000.0,72.7,-8.7,8,450,21.0,37.0
02/28/2018 20:00:00,1017.0,-2,-6.5,18000.0,66.2,-10.4,0,450,24.0,34.0
02/28/2018 21:00:00,1017.0,-2,-6.3,1800.0,67.2,-10.1,22,450,23.0,31.0
02/28/2018 22:00:00,1016.0,-2,-6.4,900.0,76.0,-8.8,24,450,28.0,38.0
02/28/2018 23:00:00,1015.0,-2,-6.3,1500.0,68.5,-9.9,7,675,28.0,38.0
03/01/2018 00:00:00,1014.0,-2,-6.4,13000.0,72.0,-9.4,22,450,22.0,34.0
03/01/2018 01:00:00,1014.0,-2,-6.6,25000.0,71.3,-9.7,8,450,24.0,32.0
03/01/2018 02:00:00,1013.0,-2,-6.6,15000.0,74.5,-9.2,8,450,24.0,33.0
03/01/2018 03:00:00,1012.0,-2,-6.4,6000.0,72.8,-9.3,8,450,25.0,34.0
03/01/2018 04:00:00,1011.0,-2,-6.3,8000.0,74.3,-9.0,24,450,24.0,32.0
03/01/2018 05:00:00,1010.0,-2,-6.2,14000.0,71.9,-9.3,8,450,22.0,32.0
03/01/2018 06:00:00,1009.0,-2,-5.9,10000.0,75.3,-8.5,24,450,24.0,33.0
03/01/2018 07:00:00,1008.0,-2,-5.8,2100.0,76.3,-8.3,24,450,25.0,34.0
03/01/2018 08:00:00,1008.0,-2,-5.8,1200.0,80.8,-7.6,27,675,26.0,43.0
03/01/2018 09:00:00,1006.0,-2,-5.5,1100.0,82.5,-7.1,27,450,29.0,37.0
03/01/2018 10:00:00,1006.0,-2,-5.0,1300.0,80.8,-6.9,27,675,28.0,39.0
03/01/2018 11:00:00,1005.0,-2,-4.0,6000.0,74.9,-6.9,8,675,32.0,46.0
03/01/2018 12:00:00,1004.0,-2,-3.8,800.0,75.3,-6.7,27,675,33.0,44.0
03/01/2018 13:00:00,1003.0,-2,-3.7,1100.0,76.6,-6.4,24,675,28.0,44.0
03/01/2018 14:00:00,1002.0,-2,-3.8,1800.0,80.5,-5.9,27,675,28.0,41.0
03/01/2018 15:00:00,1001.0,-2,-3.6,2000.0,81.4,-5.6,27,675,30.0,41.0
03/01/2018 16:00:00,1000.0,-2,-3.6,400.0,80.1,-5.8,27,675,32.0,45.0
03/01/2018 17:00:00,1000.0,-2,-3.9,1200.0,84.7,-5.4,27,450,29.0,40.0
03/01/2018 18:00:00,1000.0,-2,-3.9,1800.0,85.4,-5.3,8,450,28.0,39.0
03/01/2018 19:00:00,999.0,-2,-3.6,2400.0,84.4,-5.2,8,450,30.0,45.0
03/01/2018 20:00:00,999.0,-2,-3.2,800.0,81.7,-5.2,8,675,33.0,40.0
03/01/2018 21:00:00,998.0,-2,-2.9,6000.0,80.7,-5.1,24,675,30.0,40.0
03/01/2018 22:00:00,998.0,-2,-2.8,2300.0,81.5,-4.9,27,675,29.0,41.0
03/01/2018 23:00:00,998.0,-2,-2.7,1500.0,83.0,-4.6,7,675,33.0,43.0
03/02/2018 00:00:00,997.0,-2,-2.8,1300.0,81.5,-4.9,8,675,34.0,45.0
03/02/2018 01:00:00,997.0,-2,-2.7,6000.0,80.0,-5.0,12,675,32.0,46.0
03/02/2018 02:00:00,997.0,-2,-2.6,13000.0,77.4,-5.3,8,675,31.0,43.0
03/02/2018 03:00:00,996.0,-2,-2.6,13000.0,75.6,-5.6,8,675,31.0,47.0
03/02/2018 04:00:00,996.0,-2,-2.6,14000.0,75.6,-5.6,8,675,31.0,47.0
03/02/2018 05:00:00,996.0,-2,-2.7,18000.0,74.9,-5.8,8,450,28.0,44.0
03/02/2018 06:00:00,995.0,-2,-2.4,19000.0,72.1,-6.0,8,675,34.0,46.0
03/02/2018 07:00:00,995.0,-2,-2.3,17000.0,70.9,-6.1,8,675,30.0,46.0
03/02/2018 08:00:00,995.0,-2,-2.3,22000.0,70.3,-6.2,8,675,28.0,48.0
03/02/2018 09:00:00,995.0,2,-2.3,19000.0,69.6,-6.3,8,450,32.0,48.0
03/02/2018 10:00:00,995.0,-2,-2.1,21000.0,69.3,-6.2,7,450,32.0,47.0
03/02/2018 11:00:00,994.0,-2,-1.5,27000.0,66.9,-6.1,7,675,38.0,53.0
03/02/2018 12:00:00,994.0,-2,-1.2,21000.0,67.0,-5.8,3,675,33.0,52.0
03/02/2018 13:00:00,994.0,-2,-1.0,22000.0,63.9,-6.2,7,675,33.0,52.0
03/02/2018 14:00:00,993.0,-2,-0.8,25000.0,65.3,-5.8,7,675,34.0,47.0
03/02/2018 15:00:00,993.0,-2,-0.9,21000.0,66.8,-5.6,3,675,28.0,44.0
03/02/2018 16:00:00,993.0,-2,-1.1,19000.0,66.7,-5.8,7,675,30.0,40.0
03/02/2018 17:00:00,993.0,-2,-1.8,12000.0,75.1,-5.0,12,675,29.0,41.0
03/02/2018 18:00:00,994.0,2,-2.3,11000.0,82.0,-4.4,12,450,28.0,44.0
03/02/2018 19:00:00,994.0,2,-2.4,10000.0,81.8,-4.5,7,450,26.0,37.0
03/02/2018 20:00:00,994.0,2,-2.2,13000.0,80.6,-4.5,8,450,26.0,38.0
03/02/2018 21:00:00,994.0,0,-2.1,12000.0,80.7,-4.4,12,450,30.0,44.0
03/02/2018 22:00:00,994.0,-2,-1.9,12000.0,78.3,-4.6,8,675,29.0,39.0
03/02/2018 23:00:00,994.0,-2,-1.9,11000.0,79.1,-4.5,12,675,23.0,39.0
03/03/2018 00:00:00,994.0,-2,-1.8,15000.0,76.4,-4.8,8,675,23.0,32.0
03/03/2018 01:00:00,994.0,2,-2.1,10000.0,79.2,-4.6,12,675,22.0,36.0
03/03/2018 02:00:00,993.0,-2,-2.0,12000.0,76.1,-5.0,8,675,22.0,29.0
03/03/2018 03:00:00,993.0,-2,-1.9,12000.0,75.7,-5.0,8,675,23.0,33.0
03/03/2018 04:00:00,993.0,-2,-2.0,10000.0,78.2,-4.7,8,675,17.0,34.0
03/03/2018 05:00:00,992.0,-2,-2.0,9000.0,79.4,-4.5,8,675,15.0,15.0
03/03/2018 06:00:00,992.0,-2,-1.9,8000.0,81.2,-4.2,8,450,22.0,29.0
03/03/2018 07:00:00,992.0,-2,-1.9,7000.0,83.1,-3.9,8,675,21.0,34.0
03/03/2018 08:00:00,993.0,2,-1.7,6000.0,83.9,-3.6,8,675,15.0,30.0
03/03/2018 09:00:00,994.0,2,-1.5,6000.0,84.3,-3.4,8,450,11.0,11.0
03/03/2018 10:00:00,993.0,2,-1.2,6000.0,85.2,-3.0,8,675,16.0,32.0
03/03/2018 11:00:00,994.0,2,-1.0,5000.0,86.6,-2.6,8,900,18.0,33.0
03/03/2018 12:00:00,994.0,2,-0.5,5000.0,87.9,-2.0,8,900,13.0,30.0
03/03/2018 13:00:00,994.0,2,0.0,5000.0,86.9,-1.7,8,900,14.0,14.0
03/03/2018 14:00:00,993.0,-2,-0.3,4100.0,89.6,-1.6,8,675,19.0,29.0
03/03/2018 15:00:00,993.0,-2,-0.4,3600.0,91.1,-1.5,8,450,17.0,17.0
03/03/2018 16:00:00,993.0,-2,-0.1,3800.0,89.6,-1.4,8,450,16.0,16.0
03/03/2018 17:00:00,993.0,-2,0.1,4500.0,88.6,-1.4,8,675,15.0,15.0
03/03/2018 18:00:00,993.0,-2,0.1,4400.0,88.6,-1.4,8,675,18.0,18.0
03/03/2018 19:00:00,993.0,-2,-0.1,3900.0,89.0,-1.5,8,675,17.0,17.0
03/03/2018 20:00:00,992.0,-2,-0.3,2900.0,91.0,-1.4,8,675,23.0,23.0
03/03/2018 21:00:00,992.0,-2,-0.3,3200.0,90.1,-1.5,8,450,16.0,31.0
03/03/2018 22:00:00,992.0,-2,-0.3,3700.0,89.6,-1.6,8,450,18.0,29.0
03/03/2018 23:00:00,992.0,-2,-0.3,3700.0,90.1,-1.5,8,675,21.0,21.0
03/04/2018 00:00:00,992.0,-2,-0.3,4500.0,89.6,-1.6,8,450,13.0,13.0
03/04/2018 01:00:00,991.0,-2,-0.2,6000.0,87.5,-1.8,8,675,16.0,16.0
03/04/2018 02:00:00,991.0,-2,-0.5,4600.0,92.4,-1.4,24,450,15.0,15.0
03/04/2018 03:00:00,990.0,-2,-0.5,3800.0,93.9,-1.2,8,450,16.0,16.0
03/04/2018 04:00:00,990.0,-2,-0.3,4600.0,94.0,-1.0,5,225,11.0,11.0
03/04/2018 05:00:00,989.0,-2,-0.2,3500.0,94.2,-0.9,5,450,13.0,13.0
03/04/2018 06:00:00,989.0,-2,-0.3,2300.0,96.5,-0.7,5,450,9.0,9.0
03/04/2018 07:00:00,988.0,-2,-0.1,2300.0,97.4,-0.4,23,675,13.0,13.0
03/04/2018 08:00:00,988.0,-2,0.4,3100.0,97.9,0.1,8,675,9.0,9.0
03/04/2018 09:00:00,988.0,-2,0.9,4300.0,96.6,0.4,8,675,9.0,9.0
03/04/2018 10:00:00,988.0,-2,1.4,3800.0,95.1,0.7,10,675,9.0,9.0
03/04/2018 11:00:00,987.0,-2,1.9,5000.0,93.7,1.0,7,675,13.0,13.0
03/04/2018 12:00:00,987.0,-2,3.2,11000.0,88.0,1.4,7,675,9.0,9.0
03/04/2018 13:00:00,986.0,-2,2.6,5000.0,94.4,1.8,14,900,9.0,9.0
03/04/2018 14:00:00,986.0,-2,2.7,3000.0,97.3,2.3,15,450,6.0,6.0
03/04/2018 15:00:00,986.0,-2,2.5,2800.0,97.9,2.2,15,675,8.0,8.0
03/04/2018 16:00:00,986.0,-2,2.8,4300.0,98.0,2.5,15,450,6.0,6.0
03/04/2018 17:00:00,985.0,-2,2.7,40000.0,96.6,2.2,8,3150,1.0,1.0
03/04/2018 18:00:00,985.0,-2,2.0,19000.0,97.9,1.7,7,450,5.0,5.0
03/04/2018 19:00:00,986.0,-2,0.7,200.0,97.8,0.4,6,900,2.0,2.0
03/04/2018 20:00:00,986.0,2,-0.2,100.0,98.2,-0.4,6,2700,2.0,2.0
03/04/2018 21:00:00,986.0,2,0.2,500.0,99.2,0.1,6,2025,1.0,1.0
03/04/2018 22:00:00,986.0,0,0.3,4800.0,99.4,0.2,7,0,2.0,2.0
03/04/2018 23:00:00,985.0,-2,3.3,30000.0,100.0,3.3,9,1800,5.0,5.0
03/05/2018 00:00:00,985.0,-2,2.6,8000.0,95.3,1.9,11,3150,2.0,2.0
03/05/2018 01:00:00,985.0,-2,2.3,14000.0,97.9,2.0,8,2250,2.0,2.0
03/05/2018 02:00:00,985.0,2,2.9,20000.0,97.9,2.6,8,2250,2.0,2.0
03/05/2018 03:00:00,985.0,0,2.6,18000.0,98.6,2.4,7,900,2.0,2.0
03/05/2018 04:00:00,985.0,-2,3.1,17000.0,98.7,2.9,7,2475,8.0,8.0
03/05/2018 05:00:00,985.0,-2,3.0,8000.0,96.4,2.5,9,2475,11.0,11.0
03/05/2018 06:00:00,985.0,-2,2.4,12000.0,96.6,1.9,8,675,3.0,3.0
03/05/2018 07:00:00,986.0,2,2.0,5000.0,98.6,1.8,14,3375,2.0,2.0
03/05/2018 08:00:00,986.0,2,3.4,45000.0,97.8,3.1,8,3150,2.0,2.0
03/05/2018 09:00:00,986.0,2,3.0,7000.0,98.7,2.8,14,450,3.0,3.0
03/05/2018 10:00:00,986.0,2,4.8,9000.0,89.5,3.2,14,2025,9.0,9.0
03/05/2018 11:00:00,986.0,2,4.9,12000.0,93.3,3.9,8,2250,3.0,3.0
03/05/2018 12:00:00,986.0,2,4.7,7000.0,98.0,4.4,15,450,5.0,5.0
03/05/2018 13:00:00,986.0,2,5.2,8000.0,85.8,3.0,15,1800,8.0,8.0
